t,p_az,p_el,a_az,a_el
0,0,-100,0.02,90.03
0.048028,0,-100,0.02,90.03
0.063997,0,-100,0.02,90.03
0.079847,0,-100,0.02,90.03
0.095878,0,-100,0.02,90
0.111855,0,-100,0.02,90
0.127849,0,-100,0.02,89.98
0.143876,0,-100,0.02,89.96
0.159886,0,-100,0.02,89.93
0.175901,0,-100,0.02,89.91
0.191854,0,-100,0.02,89.88
0.207851,0,-100,0.02,89.86
0.223829,0,-100,0.02,89.84
0.239801,0,-100,0.02,89.84
0.255802,0,-100,0.02,89.81
0.271805,0,-100,0.02,89.79
0.287783,0,-100,0.02,89.77
0.303781,0,-100,0.02,89.74
0.319755,0,-100,0.02,89.72
0.335756,0,-100,0.02,89.7
0.351732,0,-100,0.02,89.67
0.367725,0,-100,0.02,89.65
0.383705,0,-100,0.02,89.65
0.399679,0,-100,0.02,89.63
0.415677,0,-100,0.02,89.6
0.431654,0,-100,0.02,89.58
0.447629,0,-100,0.02,89.56
0.46363,0,-100,0.02,89.53
0.479605,0,-100,0.02,89.51
0.49544,0,-100,0.02,89.49
0.511577,0,-100,0.02,89.46
0.527585,0,-100,0.02,89.44
0.54355,0,-100,0.02,89.42
0.55956,0,-100,0.02,89.39
0.575534,0,-100,0.02,89.37
0.591529,0,-100,0.02,89.37
0.607507,0,-100,0.02,89.35
0.623474,0,-100,0.02,89.32
0.639482,0,-100,0.02,89.3
0.65527,0,-100,0.02,89.28
0.671451,0,-100,0.02,89.25
0.687412,0,-100,0.02,89.23
0.703408,0,-100,0.02,89.21
0.719385,0,-100,0.02,89.18
0.735376,0,-100,0.02,89.18
0.751358,0,-100,0.02,89.16
0.767386,0,-100,0.02,89.13
0.783361,0,-100,0.02,89.11
0.799357,0,-100,0.02,89.09
0.81535,0,-100,0.02,89.06
0.83133,0,-100,0.02,89.04
0.847337,0,-100,0.02,89.04
0.863307,0,-100,0.02,89.02
0.8792,0,-100,0.02,88.99
0.895308,0,-100,0.02,88.97
0.911283,0,-100,0.02,88.95
0.927282,0,-100,0.02,88.92
0.943259,0,-100,0.02,88.9
0.959259,0,-100,0.02,88.9
0.97523,0,-100,0.02,88.88
0.99121,0,-100,0.02,88.85
1.00721,0,-100,0.02,88.83
1.02318,0,-100,0.02,88.81
1.03918,0,-100,0.02,88.78
1.05519,0,-100,0.02,88.76
1.07116,0,-100,0.02,88.74
1.08713,0,-100,0.02,88.71
1.10313,0,-100,0.02,88.71
1.11927,0,-100,0.02,88.69
1.13511,0,-100,0.02,88.67
1.15111,0,-100,0.02,88.64
1.16711,0,-100,0.02,88.62
1.18311,0,-100,0.02,88.6
1.19911,0,-100,0.02,88.57
1.21513,0,-100,0.02,88.55
1.2311,0,-100,0.02,88.53
1.24713,0,-100,0.02,88.53
1.26304,0,-100,0.02,88.5
1.27899,0,-100,0.02,88.48
1.295,0,-100,0.02,88.46
1.31099,0,-100,0.02,88.43
1.32697,0,-100,0.02,88.41
1.34298,0,-100,0.02,88.38
1.35897,0,-100,0.02,88.36
1.37496,0,-100,0.02,88.34
1.39091,0,-100,0.02,88.34
1.40691,0,-100,0.02,88.31
1.4229,0,-100,0.02,88.29
1.43889,0,-100,0.02,88.27
1.45486,0,-100,0.02,88.24
1.47086,0,-100,0.02,88.22
1.48684,0,-100,0.02,88.2
1.50281,0,-100,0.02,88.17
1.51881,0,-100,0.02,88.15
1.53481,0,-100,0.02,88.13
1.55079,0,-100,0.02,88.1
1.56676,0,-100,0.02,88.08
1.5828,0,-100,0.02,88.08
1.59876,0,-100,0.02,88.06
1.61477,0,-100,0.02,88.03
1.63074,0,-100,0.02,88.01
1.64674,0,-100,0.02,87.99
1.66249,0,-100,0.02,87.96
1.67871,0,-100,0.02,87.94
1.69469,0,-100,0.02,87.92
1.71069,0,-100,0.02,87.89
1.72669,0,-100,0.02,87.87
1.74267,0,-100,0.02,87.85
1.75866,0,-100,0.02,87.82
1.77464,0,-100,0.02,87.8
1.79063,0,-100,0.02,87.78
1.80663,0,-100,0.02,87.75
1.82261,0,-100,0.02,87.73
1.83859,0,-100,0.02,87.7
1.85459,0,-100,0.02,87.68
1.87056,0,-100,0.02,87.66
1.88657,0,-100,0.02,87.63
1.90254,0,-100,0.02,87.61
1.91854,0,-100,0.02,87.59
1.93452,0,-100,0.02,87.56
1.95032,0,-100,0.02,87.54
1.9665,0,-100,0.02,87.52
1.98246,0,-100,0.02,87.49
1.99846,0,-100,0.02,87.47
2.01447,0,-100,0.02,87.45
2.03044,0,-100,0.02,87.42
2.04644,0,-100,0.02,87.4
2.06242,0,-100,0.02,87.38
2.07842,0,-100,0.02,87.35
2.09439,0,-100,0.02,87.33
2.11037,0,-100,0.02,87.31
2.12636,0,-100,0.02,87.28
2.14236,0,-100,0.02,87.26
2.15835,0,-100,0.02,87.24
2.1744,0,-100,0.02,87.21
2.19033,0,-100,0.02,87.19
2.20632,0,-100,0.02,87.17
2.22229,0,-100,0.02,87.14
2.23837,0,-100,0.02,87.12
2.25426,0,-100,0.02,87.1
2.27024,0,-100,0.02,87.07
2.28633,0,-100,0.02,87.05
2.30221,0,-100,0.02,87.03
2.31824,0,-100,0.02,87
2.33417,0,-100,0.02,86.98
2.35024,0,-100,0.02,86.95
2.36621,0,-100,0.02,86.93
2.38214,0,-100,0.02,86.91
2.39812,0,-100,0.02,86.88
2.4142,0,-100,0.02,86.86
2.43011,0,-100,0.02,86.86
2.44609,0,-100,0.02,86.84
2.46225,0,-100,0.02,86.81
2.47827,0,-100,0.02,86.79
2.49426,0,-100,0.02,86.77
2.51013,0,-100,0.02,86.74
2.52605,0,-100,0.02,86.72
2.54203,0,-100,0.02,86.7
2.55799,0,-100,0.02,86.7
2.57399,0,-100,0.02,86.67
2.58998,0,-100,0.02,86.65
