t,p_az,p_el,a_az,a_el
0,0,0,0.02,45.02
0.047919,0,100,0.02,45.02
0.063892,0,100,0.02,45.02
0.079895,0,100,0.02,45.02
0.095899,0,100,0.02,45.02
0.111867,0,100,0.02,45.05
0.127845,0,100,0.02,45.07
0.143841,0,100,0.02,45.09
0.159816,0,100,0.02,45.12
0.175795,0,100,0.02,45.14
0.191795,0,100,0.02,45.17
0.207804,0,100,0.02,45.19
0.223768,0,100,0.02,45.21
0.239772,0,100,0.02,45.24
0.255749,0,100,0.02,45.28
0.271749,0,100,0.02,45.31
0.287727,0,100,0.02,45.33
0.30372,0,100,0.02,45.35
0.319694,0,100,0.02,45.38
0.335672,0,100,0.02,45.4
0.351552,0,100,0.02,45.42
0.367647,0,100,0.02,45.45
0.383644,0,100,0.02,45.47
0.399622,0,100,0.02,45.49
0.415623,0,100,0.02,45.52
0.431595,0,100,0.02,45.54
0.447574,0,100,0.02,45.56
0.46354,0,100,0.02,45.59
0.479545,0,100,0.02,45.61
0.495546,0,100,0.02,45.63
0.511529,0,100,0.02,45.66
0.527519,0,100,0.02,45.68
0.543526,0,100,0.02,45.7
0.559609,0,100,0.02,45.73
0.575512,0,100,0.02,45.75
0.591469,0,100,0.02,45.77
0.607472,0,100,0.02,45.8
0.623498,0,100,0.02,45.82
0.63944,0,100,0.02,45.84
0.655432,0,100,0.02,45.87
0.671398,0,100,0.02,45.89
0.687402,0,100,0.02,45.92
0.703401,0,100,0.02,45.94
0.719408,0,100,0.02,45.96
0.735401,0,100,0.02,45.99
0.751404,0,100,0.02,46.01
0.767304,0,100,0.02,46.03
0.783273,0,100,0.02,46.08
0.799268,0,100,0.02,46.08
0.815251,0,100,0.02,46.13
0.831228,0,100,0.02,46.15
0.847202,0,100,0.02,46.17
0.863204,0,100,0.02,46.2
0.879175,0,100,0.02,46.22
0.895182,0,100,0.02,46.24
0.91115,0,100,0.02,46.27
0.927152,0,100,0.02,46.29
0.943125,0,100,0.02,46.31
0.959098,0,100,0.02,46.34
0.975099,0,100,0.02,46.36
0.991081,0,100,0.02,46.38
1.00704,0,100,0.02,46.41
1.02305,0,100,0.02,46.43
1.03903,0,100,0.02,46.45
1.05502,0,100,0.02,46.48
1.07104,0,100,0.02,46.48
1.087,0,100,0.02,46.5
1.103,0,100,0.02,46.52
1.11898,0,100,0.02,46.55
1.13497,0,100,0.02,46.57
1.15095,0,100,0.02,46.59
1.16692,0,100,0.02,46.62
1.1829,0,100,0.02,46.64
1.1989,0,100,0.02,46.67
1.2149,0,100,0.02,46.69
1.23087,0,100,0.02,46.71
1.24688,0,100,0.02,46.74
1.26286,0,100,0.02,46.76
1.27886,0,100,0.02,46.78
1.29483,0,100,0.02,46.81
1.31083,0,100,0.02,46.83
1.3268,0,100,0.02,46.85
1.34281,0,100,0.02,46.88
1.35878,0,100,0.02,46.9
1.37478,0,100,0.02,46.92
1.39075,0,100,0.02,46.95
1.40675,0,100,0.02,46.97
1.42275,0,100,0.02,46.99
1.43873,0,100,0.02,47.02
1.45473,0,100,0.02,47.04
1.47073,0,100,0.02,47.06
1.4867,0,100,0.02,47.09
1.5027,0,100,0.02,47.11
1.51879,0,100,0.02,47.13
1.53465,0,100,0.02,47.16
1.55066,0,100,0.02,47.18
1.56665,0,100,0.02,47.2
1.58264,0,100,0.02,47.2
1.5986,0,100,0.02,47.23
1.61468,0,100,0.02,47.25
1.63058,0,100,0.02,47.27
1.64658,0,100,0.02,47.3
1.66256,0,100,0.02,47.32
1.67856,0,100,0.02,47.34
1.69453,0,100,0.02,47.37
1.71053,0,100,0.02,47.39
1.72653,0,100,0.02,47.42
1.74251,0,100,0.02,47.44
1.75848,0,100,0.02,47.46
1.77448,0,100,0.02,47.49
1.7905,0,100,0.02,47.51
1.80652,0,100,0.02,47.53
1.82243,0,100,0.02,47.56
1.83844,0,100,0.02,47.58
1.85441,0,100,0.02,47.6
1.87046,0,100,0.02,47.65
1.88639,0,100,0.02,47.67
1.90252,0,100,0.02,47.7
1.91838,0,100,0.02,47.72
1.93438,0,100,0.02,47.74
1.95041,0,100,0.02,47.77
1.96642,0,100,0.02,47.79
1.9823,0,100,0.02,47.81
1.99828,0,100,0.02,47.84
2.01428,0,100,0.02,47.86
2.03026,0,100,0.02,47.88
2.04626,0,100,0.02,47.91
2.06223,0,100,0.02,47.93
2.07821,0,100,0.02,47.95
2.09421,0,100,0.02,47.98
2.11018,0,100,0.02,48
2.12619,0,100,0.02,48.02
2.14216,0,100,0.02,48.05
2.15816,0,100,0.02,48.09
2.17413,0,100,0.02,48.12
2.19014,0,100,0.02,48.14
2.20614,0,100,0.02,48.17
2.22212,0,100,0.02,48.19
2.23811,0,100,0.02,48.21
2.25409,0,100,0.02,48.24
2.27006,0,100,0.02,48.26
2.28606,0,100,0.02,48.28
2.30203,0,100,0.02,48.31
2.31803,0,100,0.02,48.33
2.33401,0,100,0.02,48.38
2.34998,0,100,0.02,48.4
2.36598,0,100,0.02,48.42
2.38196,0,100,0.02,48.45
2.39793,0,100,0.02,48.47
2.41393,0,100,0.02,48.49
2.42991,0,100,0.02,48.52
2.44591,0,100,0.02,48.54
2.46191,0,100,0.02,48.56
2.47789,0,100,0.02,48.59
2.49386,0,100,0.02,48.61
2.50984,0,100,0.02,48.63
2.52584,0,100,0.02,48.66
2.54181,0,100,0.02,48.68
2.55781,0,100,0.02,48.7
2.57378,0,100,0.02,48.73
2.58979,0,100,0.02,48.75
2.60578,0,100,0.02,48.77
2.62176,0,100,0.02,48.8
2.63776,0,100,0.02,48.82
2.65376,0,100,0.02,48.84
2.66974,0,100,0.02,48.87
2.68555,0,100,0.02,48.89
2.70171,0,100,0.02,48.92
2.71769,0,100,0.02,48.94
2.73369,0,100,0.02,48.96
2.74967,0,100,0.02,48.99
2.76566,0,100,0.02,49.01
2.78164,0,100,0.02,49.03
2.79764,0,100,0.02,49.06
2.81363,0,100,0.02,49.08
2.82959,0,100,0.02,49.1
2.84559,0,100,0.02,49.13
2.86158,0,100,0.02,49.15
2.87766,0,100,0.02,49.17
2.89362,0,100,0.02,49.2
2.90954,0,100,0.02,49.22
2.92551,0,100,0.02,49.24
2.94161,0,100,0.02,49.27
2.95749,0,100,0.02,49.29
2.97354,0,100,0.02,49.31
2.98949,0,100,0.02,49.34
3.00547,0,100,0.02,49.36
3.02143,0,100,0.02,49.38
3.03743,0,100,0.02,49.41
3.05341,0,100,0.02,49.43
3.06947,0,100,0.02,49.45
3.08541,0,100,0.02,49.48
3.10139,0,100,0.02,49.5
3.11739,0,100,0.02,49.52
3.13345,0,100,0.02,49.55
3.14939,0,100,0.02,49.57
3.16531,0,100,0.02,49.59
3.18131,0,100,0.02,49.62
3.19741,0,100,0.02,49.64
3.2133,0,100,0.02,49.67
3.22926,0,100,0.02,49.69
3.24527,0,100,0.02,49.71
3.26124,0,100,0.02,49.74
3.27725,0,100,0.02,49.76
3.29321,0,100,0.02,49.78
3.30905,0,100,0.02,49.81
3.32523,0,100,0.02,49.83
3.34102,0,100,0.02,49.85
3.35721,0,100,0.02,49.88
3.373,0,100,0.02,49.9
3.38917,0,100,0.02,49.92
3.40515,0,100,0.02,49.95
3.42114,0,100,0.02,49.97
3.43712,0,100,0.02,49.99
3.45312,0,100,0.02,50.02
3.46912,0,100,0.02,50.04
3.48509,0,100,0.02,50.06
3.5011,0,100,0.02,50.09
3.51708,0,100,0.02,50.11
3.53305,0,100,0.02,50.13
3.54902,0,100,0.02,50.16
3.56484,0,100,0.02,50.18
3.58101,0,100,0.02,50.2
3.597,0,100,0.02,50.23
3.61297,0,100,0.02,50.25
3.62897,0,100,0.02,50.27
3.64495,0,100,0.02,50.3
3.66094,0,100,0.02,50.32
3.67692,0,100,0.02,50.34
3.69292,0,100,0.02,50.37
3.7089,0,100,0.02,50.39
3.7249,0,100,0.02,50.42
3.74087,0,100,0.02,50.44
3.75687,0,100,0.02,50.46
3.77285,0,100,0.02,50.49
3.78885,0,100,0.02,50.51
3.80485,0,100,0.02,50.53
3.82078,0,100,0.02,50.56
3.83682,0,100,0.02,50.58
3.85282,0,100,0.02,50.6
3.86881,0,100,0.02,50.63
3.88478,0,100,0.02,50.65
3.90077,0,100,0.02,50.67
3.91677,0,100,0.02,50.7
3.93275,0,100,0.02,50.72
3.94875,0,100,0.02,50.74
3.96472,0,100,0.02,50.77
3.98072,0,100,0.02,50.79
3.99669,0,100,0.02,50.81
4.0127,0,100,0.02,50.84
4.02868,0,100,0.02,50.86
4.04467,0,100,0.02,50.91
4.06064,0,100,0.02,50.93
