t,p_az,p_el,a_az,a_el
0,0,0,0.02,45.02
0.047969,0,100,0.02,45.02
0.063949,0,100,0.02,45.02
0.079945,0,100,0.02,45.02
0.095919,0,100,0.02,45.02
0.111923,0,100,0.02,45.05
0.127917,0,100,0.02,45.07
0.143982,0,100,0.02,45.09
0.159871,0,100,0.02,45.12
0.17587,0,100,0.02,45.14
0.19185,0,100,0.02,45.17
0.207902,0,100,0.02,45.19
0.223874,0,100,0.02,45.24
0.239824,0,100,0.02,45.26
0.2559,0,100,0.02,45.28
0.271937,0,100,0.02,45.31
0.287852,0,100,0.02,45.33
0.303849,0,100,0.02,45.35
0.319753,0,100,0.02,45.38
0.335752,0,100,0.02,45.4
0.35175,0,100,0.02,45.42
0.367749,0,100,0.02,45.45
0.383735,0,100,0.02,45.47
0.399752,0,100,0.02,45.49
0.415703,0,100,0.02,45.52
0.431673,0,100,0.02,45.54
0.447669,0,100,0.02,45.56
0.463765,0,100,0.02,45.59
0.479621,0,100,0.02,45.61
0.495607,0,100,0.02,45.63
0.511571,0,100,0.02,45.66
0.527547,0,100,0.02,45.68
0.543547,0,100,0.02,45.7
0.559527,0,100,0.02,45.73
0.575525,0,100,0.02,45.75
0.591503,0,100,0.02,45.77
0.607499,0,100,0.02,45.8
0.623471,0,100,0.02,45.82
0.639448,0,100,0.02,45.84
0.655452,0,100,0.02,45.87
0.671425,0,100,0.02,45.89
0.687399,0,100,0.02,45.92
0.703405,0,100,0.02,45.94
0.719372,0,100,0.02,45.96
0.735379,0,100,0.02,45.99
0.751356,0,100,0.02,46.01
0.767329,0,100,0.02,46.01
0.783336,0,100,0.02,46.06
0.799323,0,100,0.02,46.08
0.815083,0,100,0.02,46.1
0.831307,0,100,0.02,46.13
0.847281,0,100,0.02,46.13
0.86325,0,100,0.02,46.17
0.879251,0,100,0.02,46.17
0.895259,0,100,0.02,46.2
0.910982,0,100,0.02,46.22
0.927234,0,100,0.02,46.24
0.943208,0,100,0.02,46.27
0.959182,0,100,0.02,46.29
0.97518,0,100,0.02,46.31
0.991183,0,100,0.02,46.34
1.00715,0,100,0.02,46.36
1.02316,0,100,0.02,46.38
1.03913,0,100,0.02,46.41
1.05513,0,100,0.02,46.43
1.07111,0,100,0.02,46.45
1.08711,0,100,0.02,46.48
1.10308,0,100,0.02,46.5
1.11908,0,100,0.02,46.52
1.13486,0,100,0.02,46.55
1.15106,0,100,0.02,46.57
1.16703,0,100,0.02,46.59
1.18303,0,100,0.02,46.62
1.199,0,100,0.02,46.64
1.21501,0,100,0.02,46.67
1.23098,0,100,0.02,46.69
1.24696,0,100,0.02,46.71
