t,p_az,p_el,a_az,a_el
0,0,0,-0.02,45.02
0.047824,0,100,-0.02,45.02
0.063818,0,100,-0.02,45.02
0.079817,0,100,-0.02,45.02
0.095788,0,100,-0.02,45.02
0.111722,0,100,-0.02,45.05
0.127732,0,100,-0.02,45.07
0.143733,0,100,-0.02,45.09
0.159719,0,100,-0.02,45.12
0.175694,0,100,-0.02,45.17
0.191701,0,100,-0.02,45.19
0.207698,0,100,-0.02,45.21
0.223671,0,100,-0.02,45.24
0.239673,0,100,-0.02,45.26
0.255682,0,100,-0.02,45.28
0.271669,0,100,-0.02,45.31
0.287644,0,100,-0.02,45.33
0.303652,0,100,-0.02,45.35
0.319652,0,100,-0.02,45.38
0.335639,0,100,-0.02,45.4
0.351677,0,100,-0.02,45.42
0.367621,0,100,-0.02,45.45
0.383619,0,100,-0.02,45.47
0.399595,0,100,-0.02,45.49
0.415594,0,100,-0.02,45.52
0.431604,0,100,-0.02,45.54
0.447596,0,100,-0.02,45.56
0.463573,0,100,-0.02,45.59
0.479567,0,100,-0.02,45.61
0.495472,0,100,-0.02,45.63
0.51157,0,100,-0.02,45.66
0.527549,0,100,-0.02,45.68
0.543566,0,100,-0.02,45.7
0.559543,0,100,-0.02,45.73
0.575526,0,100,-0.02,45.75
0.591705,0,100,-0.02,45.77
0.607519,0,100,-0.02,45.8
0.623527,0,100,-0.02,45.82
0.639521,0,100,-0.02,45.84
0.655563,0,100,-0.02,45.87
0.671496,0,100,-0.02,45.89
0.6875,0,100,-0.02,45.92
0.703494,0,100,-0.02,45.94
0.719467,0,100,-0.02,45.96
0.735477,0,100,-0.02,45.99
0.751466,0,100,-0.02,45.99
0.767464,0,100,-0.02,46.01
0.783447,0,100,-0.02,46.03
0.79945,0,100,-0.02,46.06
0.815443,0,100,-0.02,46.08
0.831444,0,100,-0.02,46.1
0.847512,0,100,-0.02,46.13
0.863404,0,100,-0.02,46.15
0.87943,0,100,-0.02,46.17
0.89539,0,100,-0.02,46.2
0.91141,0,100,-0.02,46.22
0.927401,0,100,-0.02,46.24
0.943387,0,100,-0.02,46.27
0.959416,0,100,-0.02,46.29
0.975392,0,100,-0.02,46.31
0.991418,0,100,-0.02,46.34
1.00735,0,100,-0.02,46.36
1.02336,0,100,-0.02,46.38
1.03935,0,100,-0.02,46.41
1.05536,0,100,-0.02,46.43
1.07135,0,100,-0.02,46.45
1.08734,0,100,-0.02,46.48
1.10334,0,100,-0.02,46.5
1.11933,0,100,-0.02,46.52
1.13532,0,100,-0.02,46.52
1.15132,0,100,-0.02,46.55
1.16725,0,100,-0.02,46.57
1.18327,0,100,-0.02,46.59
1.19926,0,100,-0.02,46.62
1.21527,0,100,-0.02,46.64
1.23124,0,100,-0.02,46.67
1.24724,0,100,-0.02,46.69
1.26299,0,100,-0.02,46.71
1.27923,0,100,-0.02,46.74
1.29523,0,100,-0.02,46.76
1.31123,0,100,-0.02,46.78
1.32721,0,100,-0.02,46.81
1.3432,0,100,-0.02,46.83
1.3592,0,100,-0.02,46.85
1.37518,0,100,-0.02,46.88
1.39119,0,100,-0.02,46.9
1.40718,0,100,-0.02,46.9
1.42318,0,100,-0.02,46.92
1.43917,0,100,-0.02,46.95
1.45515,0,100,-0.02,46.97
1.47116,0,100,-0.02,46.99
1.48714,0,100,-0.02,47.02
1.50314,0,100,-0.02,47.04
1.51914,0,100,-0.02,47.06
1.53512,0,100,-0.02,47.09
1.55112,0,100,-0.02,47.11
1.56711,0,100,-0.02,47.13
1.58311,0,100,-0.02,47.16
1.59908,0,100,-0.02,47.18
1.61508,0,100,-0.02,47.2
1.63108,0,100,-0.02,47.23
1.64706,0,100,-0.02,47.25
1.66306,0,100,-0.02,47.27
1.67907,0,100,-0.02,47.3
1.69507,0,100,-0.02,47.3
1.71106,0,100,-0.02,47.32
1.72704,0,100,-0.02,47.34
1.74303,0,100,-0.02,47.37
1.75904,0,100,-0.02,47.39
1.77503,0,100,-0.02,47.42
1.79101,0,100,-0.02,47.44
1.80701,0,100,-0.02,47.46
1.82301,0,100,-0.02,47.49
1.8388,0,100,-0.02,47.51
1.85499,0,100,-0.02,47.53
1.87099,0,100,-0.02,47.56
1.88683,0,100,-0.02,47.58
1.90302,0,100,-0.02,47.6
1.91896,0,100,-0.02,47.63
1.93502,0,100,-0.02,47.65
1.95094,0,100,-0.02,47.67
1.96696,0,100,-0.02,47.7
1.98294,0,100,-0.02,47.72
1.99894,0,100,-0.02,47.74
2.01502,0,100,-0.02,47.77
2.03091,0,100,-0.02,47.79
2.04691,0,100,-0.02,47.81
2.063,0,100,-0.02,47.84
2.07891,0,100,-0.02,47.86
2.09488,0,100,-0.02,47.88
2.11089,0,100,-0.02,47.91
